model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201818.760462865,201819.257694041,201818.83032413,201819.257694041
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201821.864111572,201822.010941034,201821.864375881,201822.010941034
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201823.280200342,201823.423085328,201823.280359468,201823.423085328
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201823.408418108,201823.546966978,201823.408701509,201823.546966978
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201823.524993128,201824.08190576,201823.525140625,201824.08190576
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201823.953541127,201824.473301606,201824.081968944,201824.473301606
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201824.072881702,201824.597836409,201824.162774802,201824.597836409
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201824.132316569,201824.889651574,201824.329099201,201824.889651574
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201824.139212948,201825.013660666,201824.473381326,201825.013660666
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201825.177292157,201825.651974848,201825.337014801,201825.651974848
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201826.138664388,201826.429884991,201826.138818125,201826.429884991
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201826.159684609,201826.554813527,201826.159840847,201826.554813527
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201826.488686408,201826.840198156,201826.695982049,201826.840198156
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201826.632606984,201827.083721395,201826.940084294,201827.083721395
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201827.149955883,201827.595211302,201827.224259374,201827.595211302
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201829.120288714,201829.339368042,201829.120579449,201829.339368042
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201829.15282409,201829.540561918,201829.153089714,201829.540561918
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201829.873981516,201830.144677481,201829.874164124,201830.144677481
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201831.791921895,201831.936573994,201831.792206963,201831.936573994
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201832.133406608,201832.385739464,201832.133688787,201832.385739464
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201834.001040047,201834.177608961,201834.001987287,201834.177608961
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201834.32308534,201834.55820225,201834.323261281,201834.55820225
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201835.227386752,201835.411345942,201835.227769615,201835.411345942
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201835.376058733,201835.701982188,201835.376373764,201835.701982188
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201836.090960511,201836.251062815,201836.091125248,201836.251062815
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201836.943617084,201837.105753199,201836.944050834,201837.105753199
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201837.080693782,201837.308162884,201837.08551061,201837.308162884
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201838.56721802,201838.776503881,201838.567371609,201838.776503881
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201839.785645018,201839.954630531,201839.785796663,201839.954630531
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201839.803339918,201840.078601625,201839.803491137,201840.078601625
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201842.814704992,201842.960811673,201842.815250462,201842.960811673
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201842.841482207,201843.185190617,201842.841690351,201843.185190617
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201843.361889955,201843.679883072,201843.367772076,201843.679883072
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201846.008353072,201846.153429219,201846.008506495,201846.153429219
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201846.797904078,201846.941688955,201846.798044594,201846.941688955
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201847.522626308,201847.667497663,201847.522914117,201847.667497663
inception_v4,6.91,1.3820000000000001,0.2,0.5,162.80752532561502,180.89725036179448,201848.389143567,201848.532376122,201848.389329212,201848.532376122
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201660.832036422,201661.012396298,201660.832380304,201661.012396298
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201660.949344603,201661.15171627,201660.949492155,201661.15171627
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201661.032078174,201661.192908596,201661.032238337,201661.192908596
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201661.170886509,201661.39607797,201661.171982375,201661.39607797
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201661.407572254,201661.811944579,201661.407865137,201661.811944579
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201661.673786138,201661.854260938,201661.812070465,201661.854260938
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201661.538779503,201661.895975087,201661.543572146,201661.895975087
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201661.625474457,201662.037428738,201661.752112651,201662.037428738
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201661.76571254,201662.179078552,201661.854405694,201662.179078552
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201662.046180985,201662.221881679,201662.179233678,201662.221881679
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201661.990506936,201662.264125335,201661.990773078,201662.264125335
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201662.014830365,201662.305913075,201662.037548735,201662.305913075
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201662.024731756,201662.348904476,201662.119644116,201662.348904476
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201661.780227411,201662.391333944,201661.896105751,201662.391333944
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201662.050412862,201662.433390382,201662.222035268,201662.433390382
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201662.073578871,201662.474680077,201662.264270388,201662.474680077
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201662.123332189,201662.515836311,201662.306061906,201662.515836311
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201662.569270906,201662.611106183,201662.569441903,201662.611106183
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201662.585607869,201662.652787499,201662.587527589,201662.652787499
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201662.674544833,201662.85835175,201662.674711348,201662.85835175
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201662.690990386,201662.899540335,201662.692038957,201662.899540335
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201663.093166071,201663.368650321,201663.093329271,201663.368650321
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201663.758207004,201663.800192259,201663.758381093,201663.800192259
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201663.995143171,201664.054502034,201663.99529989,201664.054502034
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201664.015283908,201664.098243382,201664.015430646,201664.098243382
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201664.028018444,201664.140097936,201664.028164886,201664.140097936
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201664.431397382,201664.517957024,201664.431802615,201664.517957024
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201664.592805664,201664.657770024,201664.592997956,201664.657770024
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201664.637103408,201664.699537875,201664.637393699,201664.699537875
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201664.840807383,201664.985690686,201664.840967416,201664.985690686
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201665.042501824,201665.084308638,201665.042693061,201665.084308638
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201665.462571033,201665.594661597,201665.46308517,201665.594661597
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201665.74392146,201665.934512054,201665.744218139,201665.934512054
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201666.148301526,201666.210685976,201666.148477875,201666.210685976
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201666.164810949,201666.252348311,201666.165129165,201666.252348311
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201666.235840204,201666.294096682,201666.236272787,201666.294096682
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201666.237368784,201666.335784276,201666.237581372,201666.335784276
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201666.357672885,201666.400401347,201666.357974879,201666.400401347
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201666.56884667,201666.611382043,201666.569137775,201666.611382043
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201666.661215619,201666.752835306,201666.66149228,201666.752835306
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201666.780262173,201666.826229105,201666.781708032,201666.826229105
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201666.809073603,201666.86908625,201666.809923327,201666.86908625
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201666.834930483,201666.910749289,201666.835135516,201666.910749289
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201666.942450457,201666.985215807,201666.942660619,201666.985215807
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201666.95772296,201667.026558667,201666.957886253,201667.026558667
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201667.013944813,201667.067843362,201667.014127013,201667.067843362
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201667.380176917,201667.644465304,201667.38034021,201667.644465304
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201667.489653758,201667.785766848,201667.490177637,201667.785766848
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201667.505048518,201667.827408332,201667.505333087,201667.827408332
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201667.761233589,201667.869758431,201667.761513139,201667.869758431
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201667.778209984,201667.911477951,201667.778473997,201667.911477951
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201667.885909194,201667.953854494,201667.889101296,201667.953854494
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201667.986410441,201668.029084385,201667.98669999,201668.029084385
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201668.107359363,201668.184182499,201668.107633968,201668.184182499
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201668.110548483,201668.228542002,201668.110832033,201668.228542002
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201668.179517132,201668.270158801,201668.179862884,201668.270158801
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201668.387425409,201668.429216261,201668.387580203,201668.429216261
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201668.427600127,201668.470581139,201668.427755179,201668.470581139
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201668.637065373,201668.695899488,201668.637197352,201668.695899488
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201668.775244832,201668.817084553,201668.775464569,201668.817084553
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201668.788872925,201668.858733759,201668.789021792,201668.858733759
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201668.891665921,201668.93434968,201668.891991599,201668.93434968
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201668.893694805,201668.978762367,201668.893996281,201668.978762367
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201668.935955055,201669.020308353,201668.936541746,201669.020308353
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201668.994898815,201669.221172922,201668.995110959,201669.221172922
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201669.414106913,201669.480827793,201669.414346686,201669.480827793
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201669.520619444,201669.562372259,201669.520785885,201669.562372259
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201669.55312467,201669.603979059,201669.553273315,201669.603979059
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201669.618692611,201669.660368242,201669.618829626,201669.660368242
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201669.794241641,201669.836878827,201669.794547302,201669.836878827
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201670.115872378,201670.252536405,201670.116181538,201670.252536405
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201670.220762164,201670.294407459,201670.2210379,201670.294407459
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201670.412170372,201670.453967649,201670.412330517,201670.453967649
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201670.481395108,201670.52328542,201670.481559253,201670.52328542
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201670.48630673,201670.564625021,201670.486589724,201670.564625021
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201670.570409218,201670.766236206,201670.570563771,201670.766236206
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201670.850723223,201671.050427169,201670.850879572,201671.050427169
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201670.903575423,201671.091829491,201670.90374079,201671.091829491
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201671.338406147,201671.523021734,201671.338699327,201671.523021734
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201671.34630032,201671.565072839,201671.346568185,201671.565072839
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201671.601424783,201671.643973138,201671.601732684,201671.643973138
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201671.839859994,201671.882530958,201671.840283634,201671.882530958
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201671.976840942,201672.019398185,201671.977124917,201672.019398185
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201672.065537429,201672.108311538,201672.065821849,201672.108311538
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201672.26329034,201672.305931082,201672.263577057,201672.305931082
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201672.452809309,201672.495415403,201672.453097877,201672.495415403
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201672.467086073,201672.637000571,201672.467374623,201672.637000571
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201672.589356487,201672.779663939,201672.589632555,201672.779663939
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201672.675311623,201672.823803502,201672.675649042,201672.823803502
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201672.738111472,201672.865580557,201672.738413465,201672.865580557
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201672.765311176,201672.907335354,201672.765582485,201672.907335354
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201672.770557976,201672.950188813,201672.770780694,201672.950188813
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201672.971510249,201673.017945116,201672.971823779,201673.017945116
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201673.028638454,201673.072138233,201673.029686451,201673.072138233
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201673.046040062,201673.113995047,201673.048561455,201673.113995047
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201673.047734583,201673.155659456,201673.048678545,201673.155659456
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201673.193758698,201673.437554855,201673.194158893,201673.437554855
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201673.383723212,201673.6398581,201673.383884117,201673.6398581
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201673.407699835,201673.779730914,201673.437631724,201673.779730914
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201673.416532765,201673.822392396,201673.518624295,201673.822392396
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201673.615920199,201673.86545961,201673.616062882,201673.86545961
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201673.812960551,201674.151326892,201673.813259693,201674.151326892
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201673.985659566,201674.193337424,201673.986022633,201674.193337424
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201674.168917607,201674.475282304,201674.169111159,201674.475282304
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201674.255102683,201674.517006601,201674.255248291,201674.517006601
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201674.433601691,201674.72240582,201674.433765373,201674.72240582
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201674.963927487,201675.023019763,201674.96423811,201675.023019763
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201675.030722828,201675.076700761,201675.03088851,201675.076700761
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201675.288055359,201675.367457388,201675.288211226,201675.367457388
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201675.29120648,201675.40868401,201675.291340236,201675.40868401
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201675.355374004,201675.450688394,201675.355541927,201675.450688394
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201675.4720182,201675.514811716,201675.472344397,201675.514811716
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201675.608276884,201675.745940132,201675.608455954,201675.745940132
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201675.694525329,201675.787819963,201675.694691751,201675.787819963
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201675.783743843,201675.829097788,201675.783914265,201675.829097788
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201675.853152576,201676.038747921,201675.853299202,201676.038747921
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201676.034617838,201676.177705846,201676.034763669,201676.177705846
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201676.066641852,201676.403103268,201676.066721258,201676.403103268
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201676.070865377,201676.44469142,201676.071247276,201676.44469142
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201676.075332786,201676.486328979,201676.119476182,201676.486328979
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201676.215186619,201676.527637692,201676.215363097,201676.527637692
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201676.487174832,201676.56893735,201676.48731507,201676.56893735
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201676.738213046,201676.79712803,201676.738376117,201676.79712803
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201676.788044548,201676.838323412,201676.788192249,201676.838323412
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201677.08533769,201677.147287112,201677.085626721,201677.147287112
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201677.133687704,201677.192214807,201677.135308949,201677.192214807
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201677.273282913,201677.332817514,201677.273500575,201677.332817514
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201677.434308296,201677.476161572,201677.434479404,201677.476161572
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201677.97192426,201678.117673288,201677.972210328,201678.117673288
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201678.205576699,201678.252402818,201678.205943154,201678.252402818
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201678.325567086,201678.367433121,201678.325732286,201678.367433121
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201678.328966646,201678.409125845,201678.329115717,201678.409125845
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201678.557428154,201678.599259949,201678.557598539,201678.599259949
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201678.654081979,201678.695849609,201678.654228236,201678.695849609
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201678.736333654,201678.778059081,201678.736480077,201678.778059081
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201678.821972926,201678.863824499,201678.822132034,201678.863824499
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201678.82493531,201678.905019659,201678.825079048,201678.905019659
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201678.94485381,201678.986918878,201678.94500201,201678.986918878
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201679.202743088,201679.266581713,201679.203045934,201679.266581713
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201679.218424509,201679.311369799,201679.218751058,201679.311369799
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201679.30908892,201679.457585466,201679.309283583,201679.457585466
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201679.403903913,201679.498807718,201679.404052687,201679.498807718
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201679.41101036,201679.540410314,201679.411146932,201679.540410314
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201679.566933125,201679.608619461,201679.567070697,201679.608619461
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201679.773893943,201679.94932931,201679.774035514,201679.94932931
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201679.834884236,201679.990902944,201679.835347078,201679.990902944
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201680.03504434,201680.077577917,201680.035328797,201680.077577917
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201680.064990804,201680.119946535,201680.065363351,201680.119946535
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201680.085672493,201680.16241178,201680.085940099,201680.16241178
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201680.109300419,201680.204023024,201680.109565969,201680.204023024
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201680.227757003,201680.270438448,201680.228030794,201680.270438448
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201680.236102592,201680.320977806,201680.23635992,201680.320977806
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201680.246427974,201680.368944069,201680.246690821,201680.368944069
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201680.284679583,201680.411337297,201680.28497617,201680.411337297
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201680.360924677,201680.452551846,201680.361266781,201680.452551846
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201680.374934095,201680.494221496,201680.375256644,201680.494221496
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201680.429205025,201680.535431804,201680.429351245,201680.535431804
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201680.508746644,201680.736980954,201680.508891308,201680.736980954
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201680.816347354,201680.875912436,201680.81649974,201680.875912436
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201680.838712065,201680.917228094,201680.839011299,201680.917228094
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201680.947891394,201681.05710176,201680.948041558,201681.05710176
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201681.026099392,201681.098861205,201681.026245278,201681.098861205
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201681.035168967,201681.140592817,201681.035356833,201681.140592817
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201681.546082809,201681.654393489,201681.546251417,201681.654393489
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201681.582650063,201681.695939753,201681.582803671,201681.695939753
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201681.787694494,201681.829617361,201681.788066042,201681.829617361
