model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196756.058612669,196756.06335571,196756.058756796,196756.06335571
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196756.125385331,196756.130132798,196756.125534143,196756.130132798
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196756.135371663,196756.295018463,196756.135490106,196756.295018463
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196756.209431449,196756.460887036,196756.209687888,196756.460887036
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196756.282945614,196756.624048622,196756.283080556,196756.624048622
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196756.385605088,196756.62950765,196756.385752271,196756.62950765
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196756.626828977,196756.635045361,196756.629630073,196756.635045361
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196756.569899632,196756.640267986,196756.570418696,196756.640267986
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196756.405228278,196756.644828253,196756.444249346,196756.644828253
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196756.641012139,196756.650152283,196756.641240116,196756.650152283
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196756.643616386,196756.655291206,196756.643788087,196756.655291206
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196756.695118166,196756.700505788,196756.695384754,196756.700505788
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196756.752632797,196756.910273079,196756.752977235,196756.910273079
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196756.799988414,196756.914840438,196756.800393239,196756.914840438
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196757.024581668,196757.029286229,196757.024764054,196757.029286229
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196757.034431688,196757.039043065,196757.034548705,196757.039043065
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196757.055774938,196757.06038,196757.055894436,196757.06038
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196757.077461552,196757.082160964,196757.077609123,196757.082160964
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196757.120910371,196757.125642913,196757.121061554,196757.125642913
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196757.121521971,196757.129755669,196757.121653857,196757.129755669
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196757.166436615,196757.171310987,196757.166570705,196757.171310987
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196757.166866403,196757.175540537,196757.166972734,196757.175540537
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196757.17874957,196757.183353373,196757.178871938,196757.183353373
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196757.215526236,196757.220236648,196757.21566927,196757.220236648
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196757.306869587,196757.523665024,196757.306973363,196757.523665024
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196757.360242869,196757.528260957,196757.360388256,196757.528260957
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196757.426185028,196757.690409284,196757.426338951,196757.690409284
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196757.47489436,196757.696230638,196757.506204684,196757.696230638
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196757.694977032,196757.997365224,196757.695232231,196757.997365224
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196757.734826344,196758.156901692,196757.735104635,196758.156901692
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196757.755022042,196758.161097188,196757.841096251,196758.161097188
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196757.852921567,196758.165248184,196757.980850791,196758.165248184
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196757.903812432,196758.169449699,196757.997522295,196758.169449699
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196757.943785372,196758.173698823,196758.139773086,196758.173698823
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196758.053067148,196758.336960407,196758.161187853,196758.336960407
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196758.333324549,196758.497206436,196758.334635895,196758.497206436
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196758.423836453,196758.50139408,196758.42398658,196758.50139408
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196758.437956412,196758.505689259,196758.438100594,196758.505689259
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196758.443848413,196758.510265451,196758.443982503,196758.510265451
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196758.46810996,196758.51544341,196758.479887759,196758.51544341
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196758.605289456,196758.609956832,196758.605437102,196758.609956832
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196758.712036039,196758.717464919,196758.712313256,196758.717464919
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196758.754020626,196758.890244417,196758.754297213,196758.890244417
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196758.758651762,196758.895543078,196758.758930867,196758.895543078
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196758.773075585,196758.900155196,196758.773321729,196758.900155196
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196758.779656055,196758.905562558,196758.779918161,196758.905562558
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196758.804920084,196758.910239544,196758.87248449,196758.910239544
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196758.857403104,196758.914851995,196758.890367452,196758.914851995
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196758.862012389,196758.920523445,196758.895724945,196758.920523445
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196758.884101328,196758.92530143,196758.900265286,196758.92530143
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196758.909064455,196758.930544184,196758.909275414,196758.930544184
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196758.911467559,196758.940708865,196758.911683036,196758.940708865
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196758.932376446,196758.945532238,196758.93302799,196758.945532238
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196758.981302996,196758.986878189,196758.981679193,196758.986878189
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196759.114032575,196759.119381827,196759.114324014,196759.119381827
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196759.125332587,196759.130729227,196759.125578804,196759.130729227
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196759.132918371,196759.138193439,196759.133187329,196759.138193439
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196759.171588613,196759.17732658,196759.171895514,196759.17732658
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196759.206995489,196759.212441239,196759.207290076,196759.212441239
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196759.282530783,196759.287917053,196759.282802371,196759.287917053
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196759.298325748,196759.303664889,196759.298605539,196759.303664889
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196759.306532873,196759.313936679,196759.306744387,196759.313936679
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196759.308152528,196759.319102286,196759.308363616,196759.319102286
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196759.315335838,196759.324414002,196759.315583907,196759.324414002
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196759.323379188,196759.329721014,196759.323652035,196759.329721014
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196759.339476814,196759.344875528,196759.339726605,196759.344875528
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196759.450617573,196759.583223692,196759.450834402,196759.583223692
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196759.513066278,196759.587391429,196759.513258608,196759.587391429
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196759.515973835,196759.592000509,196759.518211479,196759.592000509
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196759.602081118,196759.60677553,196759.602241596,196759.60677553
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196759.626839137,196759.631568086,196759.627001486,196759.631568086
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196759.881211613,196759.898526271,196759.881378591,196759.898526271
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196759.889474829,196759.903098538,196759.889621234,196759.903098538
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196759.995819752,196760.00215343,196759.99604097,196760.00215343
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196760.056884946,196760.062383158,196760.057047795,196760.062383158
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196760.068522229,196760.073309806,196760.068676448,196760.073309806
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196760.152671585,196760.158204537,196760.153690029,196760.158204537
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196760.16331196,196760.324789706,196760.163509827,196760.324789706
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196760.190919575,196760.329778058,196760.191080257,196760.329778058
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196760.253897029,196760.33457195,196760.254124821,196760.33457195
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196760.25468544,196760.338826519,196760.254836827,196760.338826519
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196760.27663329,196760.343085828,196760.303642212,196760.343085828
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196760.287778638,196760.347652428,196760.324873409,196760.347652428
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196760.299372607,196760.35189096,196760.329856223,196760.35189096
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196760.346860832,196760.356401672,196760.346993088,196760.356401672
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196760.448281828,196760.452957037,196760.448439547,196760.452957037
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196760.486989847,196760.491632945,196760.487122307,196760.491632945
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196760.565226831,196760.569874578,196760.565377477,196760.569874578
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196760.573296033,196760.57787128,196760.57340279,196760.57787128
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196760.645488945,196760.65020832,196760.645637923,196760.65020832
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196760.665174411,196760.669894545,196760.665316927,196760.669894545
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196760.674481422,196760.679139169,196760.674613401,196760.679139169
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196760.721479916,196760.726260474,196760.721625468,196760.726260474
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196760.734854259,196760.739447747,196760.734964479,196760.739447747
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196760.868442118,196760.901152026,196760.868943145,196760.901152026
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196761.043781086,196761.049769345,196761.044102377,196761.049769345
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196761.075593678,196761.081196055,196761.075901561,196761.081196055
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196761.108946018,196761.114319363,196761.109223458,196761.114319363
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196761.142678148,196761.148009308,196761.142934755,196761.148009308
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196761.188498978,196761.193779898,196761.188758455,196761.193779898
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196761.352939706,196761.358260885,196761.353214812,196761.358260885
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196761.359689636,196761.364985944,196761.359907984,196761.364985944
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196761.365152626,196761.370431324,196761.365368345,196761.370431324
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196761.468882339,196761.474844191,196761.469217351,196761.474844191
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196761.472749415,196761.479384236,196761.473058502,196761.479384236
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196761.757382992,196761.76206896,196761.757545489,196761.76206896
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196761.792034586,196761.796732554,196761.792200879,196761.796732554
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196761.833244928,196761.837880064,196761.833389944,196761.837880064
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196761.838226632,196761.842789954,196761.838332667,196761.842789954
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196761.887618525,196761.892288141,196761.887783244,196761.892288141
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196761.907445358,196761.912047069,196761.907577004,196761.912047069
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196762.063915549,196762.07462259,196762.064080195,196762.07462259
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196762.116775711,196762.121545141,196762.116954152,196762.121545141
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196762.163758408,196762.169020273,196762.163949442,196762.169020273
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196762.185752498,196762.190732016,196762.185908995,196762.190732016
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196762.188586038,196762.194891124,196762.188783849,196762.194891124
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196762.232379017,196762.237030782,196762.232537977,196762.237030782
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196762.268194126,196762.273719412,196762.268486417,196762.273719412
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196762.290977108,196762.296500413,196762.291307047,196762.296500413
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196762.327462557,196762.479749974,196762.327795736,196762.479749974
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196762.411763169,196762.639989521,196762.411909722,196762.639989521
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196762.620860193,196763.047649431,196762.622905099,196763.047649431
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196762.730364501,196763.207735481,196762.783183849,196763.207735481
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196762.757200019,196763.21198879,196762.906768024,196763.21198879
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196762.818570577,196763.216541131,196763.030819282,196763.216541131
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196762.895365292,196763.22081407,196763.047796003,196763.22081407
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196763.298038591,196763.503792937,196763.298327197,196763.503792937
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196763.320879887,196763.508330056,196763.321028181,196763.508330056
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196763.400895172,196763.51253681,196763.40104328,196763.51253681
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196763.523729157,196763.528363385,196763.523850766,196763.528363385
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196763.564585117,196763.569298566,196763.564735799,196763.569298566
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196763.635246057,196763.639895804,196763.635394499,196763.639895804
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196763.869946029,196763.875455092,196763.870309411,196763.875455092
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196763.929955242,196763.935567619,196763.930351123,196763.935567619
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196763.935935408,196763.941448972,196763.936159571,196763.941448972
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196763.945091848,196763.950420175,196763.945322844,196763.950420175
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196764.321670153,196764.32952271,196764.324807483,196764.32952271
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196764.366251543,196764.370919197,196764.366402392,196764.370919197
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196764.37238928,196764.377074304,196764.372502612,196764.377074304
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196764.408786305,196764.413563641,196764.408936617,196764.413563641
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196764.479493929,196764.48432408,196764.479661093,196764.48432408
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196764.56789939,196764.572667931,196764.56806611,196764.572667931
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196764.681097463,196764.887029878,196764.681323051,196764.887029878
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196764.748625628,196764.891698865,196764.748810273,196764.891698865
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196764.779595735,196764.896350019,196764.779786565,196764.896350019
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196764.875314337,196764.901441313,196764.875931956,196764.901441313
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196764.902896137,196764.908088059,196764.9031203,196764.908088059
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196764.972423469,196764.980405635,196764.97354393,196764.980405635
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196764.992120898,196764.997291672,196764.992487428,196764.997291672
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196765.020708457,196765.02566592,196765.020904509,196765.02566592
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196765.028715215,196765.196592026,196765.029109004,196765.196592026
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196765.057821227,196765.200827262,196765.057994576,196765.200827262
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196765.075812873,196765.205528377,196765.076301197,196765.205528377
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196765.19578143,196765.210171865,196765.195968463,196765.210171865
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196765.212764113,196765.221180882,196765.212912962,196765.221180882
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196765.240825645,196765.247168896,196765.240997327,196765.247168896
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196765.266788438,196765.272628866,196765.267231652,196765.272628866
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196765.278725511,196765.283367202,196765.278868083,196765.283367202
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196765.282522866,196765.287625567,196765.282650308,196765.287625567
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196765.472005607,196765.477755389,196765.473012607,196765.477755389
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196765.576621062,196765.583849094,196765.578792521,196765.583849094
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196765.620351857,196765.62518384,196765.620520131,196765.62518384
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196765.631417206,196765.636051749,196765.631563203,196765.636051749
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196765.637575924,196765.642186245,196765.637679552,196765.642186245
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196765.684013779,196765.68937605,196765.684281126,196765.68937605
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196765.760929973,196765.915621567,196765.761413742,196765.915621567
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196765.793974004,196766.078070534,196765.794246962,196766.078070534
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196765.895535886,196766.256601128,196766.238866681,196766.256601128
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196765.986364969,196766.261439704,196766.256673756,196766.261439704
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196766.013218967,196766.26639913,196766.261528054,196766.26639913
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196766.021696772,196766.271403296,196766.266494128,196766.271403296
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196766.026952174,196766.27631013,196766.271481387,196766.27631013
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196765.829632246,196766.436613786,196766.059498955,196766.436613786
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196765.800924838,196766.440843466,196765.801183833,196766.440843466
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196765.821866113,196766.445097961,196765.897330057,196766.445097961
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196766.05217987,196766.449385399,196766.276384944,196766.449385399
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196766.075799262,196766.453532396,196766.419837081,196766.453532396
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196766.127771699,196766.457746706,196766.436699284,196766.457746706
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196766.158252075,196766.461963646,196766.440959168,196766.461963646
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196766.255036231,196766.621073787,196766.449462435,196766.621073787
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196766.356208416,196766.625282634,196766.453644468,196766.625282634
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196766.413234296,196766.629463093,196766.457853556,196766.629463093
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196766.433708673,196766.633698514,196766.462096014,196766.633698514
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196766.487730795,196766.637872066,196766.604535559,196766.637872066
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196766.499394132,196766.642080006,196766.621146304,196766.642080006
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196766.580679615,196766.807343513,196766.629549925,196766.807343513
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196766.924840246,196767.095814295,196766.925273367,196767.095814295
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196767.013284761,196767.10098842,196767.013556719,196767.10098842
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196767.054246459,196767.105521447,196767.054525621,196767.105521447
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196767.096061308,196767.110890272,196767.096363562,196767.110890272
