model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198845.903578503,198845.951416969,198845.903724296,198845.951416969
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198846.048347892,198846.12102271,198846.048547425,198846.12102271
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198847.001826894,198847.043006189,198847.001997001,198847.043006189
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198847.028737145,198847.072125004,198847.028879902,198847.072125004
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198847.305758806,198847.465856031,198847.305931988,198847.465856031
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198847.613112978,198847.65414224,198847.613266808,198847.65414224
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198847.656736036,198847.677452921,198847.657136009,198847.677452921
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198847.664818194,198847.694890434,198847.66500195,198847.694890434
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198847.734277897,198847.754632494,198847.734443727,198847.754632494
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198847.978567581,198848.045358805,198847.978846224,198848.045358805
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198848.892424465,198848.961232126,198848.892836382,198848.961232126
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198848.98602509,198849.12691688,198848.986375712,198849.12691688
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198848.992159384,198849.140935188,198848.992453989,198849.140935188
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198849.0563907,198849.161391357,198849.05670073,198849.161391357
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198849.190549394,198849.2711823,198849.190732149,198849.2711823
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198849.370409101,198849.38786376,198849.37056656,198849.38786376
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198849.47813744,198849.495730152,198849.47828427,198849.495730152
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198849.491217879,198849.50929747,198849.491394931,198849.50929747
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198849.567462362,198849.58500439,198849.567636117,198849.58500439
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198849.656631491,198849.674161334,198849.656787099,198849.674161334
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198849.65861017,198849.689004032,198849.658769982,198849.689004032
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198849.778755149,198849.816113583,198849.778914794,198849.816113583
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198850.05704773,198850.123957303,198850.059217183,198850.123957303
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198850.0656371,198850.143609768,198850.066010444,198850.143609768
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198850.777573907,198850.840917706,198850.779575031,198850.840917706
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198850.866912478,198850.887186151,198850.867199508,198850.887186151
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198851.168195637,198851.186606795,198851.168368763,198851.186606795
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198851.228747422,198851.246405559,198851.228927344,198851.246405559
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198851.299575781,198851.317247344,198851.299728185,198851.317247344
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198851.564813386,198851.73131142,198851.565031937,198851.73131142
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198851.892365239,198851.947960668,198851.892650047,198851.947960668
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198851.906027369,198851.96430013,198851.906316308,198851.96430013
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198851.994824952,198852.074251274,198851.994978486,198852.074251274
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198852.093405027,198852.188719006,198852.093573542,198852.188719006
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198852.192491276,198852.374384237,198852.192690346,198852.374384237
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198852.222519628,198852.486727941,198852.222770696,198852.486727941
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198852.376876924,198852.600573131,198852.377029236,198852.600573131
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198852.438288913,198852.617079848,198852.438426799,198852.617079848
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198852.856590251,198852.884914862,198852.856877986,198852.884914862
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198852.977586954,198853.099730594,198852.977897725,198853.099730594
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198853.037899059,198853.220594911,198853.038171479,198853.220594911
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198853.20766506,198853.235993541,198853.207822261,198853.235993541
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198853.370045499,198853.391205135,198853.370198866,198853.391205135
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198853.42166094,198853.439624978,198853.421831807,198853.439624978
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198853.433027139,198853.451543202,198853.43320295,198853.451543202
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198853.564336989,198853.582166641,198853.564499023,198853.582166641
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198853.602650551,198853.62034428,198853.602818992,198853.62034428
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198853.642465599,198853.663581328,198853.642628558,198853.663581328
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198853.665993424,198853.684635263,198853.666154588,198853.684635263
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198853.719356217,198853.738635282,198853.719531954,198853.738635282
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198853.818769886,198854.012608146,198853.818975363,198854.012608146
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198853.844008341,198854.031930895,198853.844304131,198854.031930895
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198853.909176619,198854.16051999,198853.909672664,198854.16051999
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198854.157925194,198854.290938119,198854.15819641,198854.290938119
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198854.227316789,198854.313399764,198854.227603579,198854.313399764
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198854.263712948,198854.35115843,198854.277121362,198854.35115843
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198854.267645381,198854.377018446,198854.277277099,198854.377018446
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198854.30407278,198854.40185104,198854.304654082,198854.40185104
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198854.325734979,198854.41509642,198854.325919697,198854.41509642
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198854.581830636,198854.735321675,198854.58198604,198854.735321675
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198854.693865273,198854.747414562,198854.694054473,198854.747414562
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198854.78507449,198854.865967003,198854.785224746,198854.865967003
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198855.026906215,198855.141155157,198855.027247819,198855.141155157
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198855.109395935,198855.264783488,198855.109660559,198855.264783488
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198855.187870945,198855.285833682,198855.18817592,198855.285833682
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198855.223547249,198855.308060888,198855.223816576,198855.308060888
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198855.384791472,198855.42376815,198855.384939377,198855.42376815
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198855.65232805,198855.689724317,198855.65248201,198855.689724317
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198855.904161023,198855.921100139,198855.904314631,198855.921100139
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198855.919765334,198855.936674136,198855.919939016,198855.936674136
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198856.830410092,198856.869075202,198856.830605958,198856.869075202
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198856.95510729,198856.974277358,198856.955265379,198856.974277358
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198856.987308188,198857.007380273,198856.987441204,198857.007380273
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198857.43183806,198857.487248864,198857.432138368,198857.487248864
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198857.513849605,198857.54258193,198857.514443944,198857.54258193
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198857.580783495,198857.598375078,198857.580941862,198857.598375078
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198857.845387972,198857.883917974,198857.845612041,198857.883917974
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198857.951249984,198857.968958899,198857.951399018,198857.968958899
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198858.012824249,198858.12173251,198858.012987412,198858.12173251
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198858.045117848,198858.138218618,198858.045292511,198858.138218618
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198858.231331035,198858.280083576,198858.231611751,198858.280083576
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198858.261528754,198858.304213055,198858.262663044,198858.304213055
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198858.385937515,198858.419020894,198858.386225897,198858.419020894
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198858.453388763,198858.545887324,198858.453565685,198858.545887324
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198858.475395511,198858.561309361,198858.477382246,198858.561309361
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198858.51095941,198858.582003952,198858.511124462,198858.582003952
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198858.845977017,198859.057093149,198858.846149995,198859.057093149
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198858.982484425,198859.185283514,198858.982641403,198859.185283514
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198859.032082466,198859.303864549,198859.03236146,198859.303864549
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198859.117940652,198859.326407563,198859.118127203,198859.326407563
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198859.17639391,198859.360907115,198859.176701977,198859.360907115
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198859.214615956,198859.374706521,198859.214982707,198859.374706521
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198859.220191891,198859.387580744,198859.254529021,198859.387580744
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198859.331885111,198859.503621611,198859.332315528,198859.503621611
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198859.442734091,198859.624772887,198859.443082991,198859.624772887
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198859.592445547,198859.637776421,198859.603972947,198859.637776421
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198859.603648509,198859.6499169,198859.604043427,198859.6499169
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198860.04431421,198860.094930174,198860.044477855,198860.094930174
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198860.138535901,198860.168092356,198860.138808635,198860.168092356
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198860.174974152,198860.208201435,198860.175270534,198860.208201435
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198860.520073932,198860.599330223,198860.521140816,198860.599330223
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198860.665090101,198860.848559886,198860.665240635,198860.848559886
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198860.756236247,198860.968278824,198860.756396262,198860.968278824
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198860.821087756,198860.992999291,198860.821232587,198860.992999291
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198861.04067717,198861.109907233,198861.041057162,198861.109907233
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198861.561797508,198861.647910689,198861.562090854,198861.647910689
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198861.665767359,198861.69619187,198861.666064816,198861.69619187
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198862.074635582,198862.112305159,198862.074792431,198862.112305159
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198862.396788434,198862.434109203,198862.396939708,198862.434109203
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198862.457688065,198862.556379012,198862.457837192,198862.556379012
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198862.625631945,198862.735648148,198862.625810608,198862.735648148
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198862.658695084,198862.752605505,198862.659595824,198862.752605505
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198862.730719069,198862.880373825,198862.730908602,198862.880373825
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198863.086294646,198863.194611126,198863.145987155,198863.194611126
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198863.029200339,198863.306658637,198863.02968881,198863.306658637
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198863.219354963,198863.542911878,198863.265514024,198863.542911878
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198863.507496586,198863.554575312,198863.507638527,198863.554575312
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198863.68997669,198863.794097631,198863.690110261,198863.794097631
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198863.807546342,198863.827837552,198863.807695801,198863.827837552
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198863.840277303,198863.862420011,198863.840463447,198863.862420011
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198863.871182692,198863.898864114,198863.871295894,198863.898864114
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198863.899522082,198863.927721141,198863.899756521,198863.927721141
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198863.956167194,198864.086192929,198863.956438614,198864.086192929
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198864.00654085,198864.113825019,198864.006793437,198864.113825019
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198864.03426566,198864.124302497,198864.034639818,198864.124302497
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198864.251307038,198864.285813813,198864.251584995,198864.285813813
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198864.356643323,198864.382654837,198864.35693941,198864.382654837
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198864.955412014,198865.038895474,198864.955620806,198865.038895474
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198865.03072778,198865.054309624,198865.030878369,198865.054309624
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198865.085762483,198865.183993904,198865.086173289,198865.183993904
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198865.240112787,198865.256813612,198865.240261932,198865.256813612
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198865.471524023,198865.547116876,198865.471674668,198865.547116876
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198865.891511234,198866.052775019,198865.891870004,198866.052775019
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198866.19146642,198866.256093639,198866.191748414,198866.256093639
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198866.396959716,198866.417775416,198866.397169933,198866.417775416
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198866.434645182,198866.455751264,198866.434795253,198866.455751264
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.5,50.95617768718902,59.94844433786944,198866.530291825,198866.551677161,198866.530526561,198866.551677161
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198687.335093344,198687.420292127,198687.335218489,198687.420292127
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198687.641322528,198687.722193983,198687.641476136,198687.722193983
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198688.041850573,198688.124076775,198688.04212453,198688.124076775
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198688.083535828,198688.186888189,198688.083829507,198688.186888189
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198688.33707019,198688.419628551,198688.337360128,198688.419628551
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198688.599110325,198688.680751688,198688.599796217,198688.680751688
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198688.668068453,198688.794752886,198688.668212709,198688.794752886
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198688.893666309,198688.97441323,198688.893812139,198688.97441323
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198688.919028466,198689.036458291,198688.91917137,198689.036458291
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198688.930334991,198689.098601979,198688.930479988,198689.098601979
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198689.00336964,198689.226237983,198689.003530062,198689.226237983
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198689.173384644,198689.289422333,198689.174619968,198689.289422333
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198689.187939819,198689.35276242,198689.188220979,198689.35276242
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198689.256745044,198689.476581454,198689.257370252,198689.476581454
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198689.280594882,198689.538885713,198689.280963374,198689.538885713
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198690.083616323,198690.1647172,198690.083750857,198690.1647172
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198690.12409005,198690.227874161,198690.124234973,198690.227874161
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198690.178123734,198690.290351416,198690.178392802,198690.290351416
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198690.540278898,198690.622066537,198690.540456413,198690.622066537
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198690.696261697,198690.777102636,198690.696418861,198690.777102636
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198690.700665359,198690.83878702,198690.700845003,198690.83878702
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198690.801468833,198690.95730184,198690.801612478,198690.95730184
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198691.37102556,198691.453502017,198691.371478809,198691.453502017
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198691.531622257,198691.620831527,198691.531767624,198691.620831527
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198691.598411953,198691.682499245,198691.598559098,198691.682499245
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198691.812126541,198691.874901308,198691.812303166,198691.874901308
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198691.990978331,198692.053175019,198691.991130013,198692.053175019
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198692.169754439,198692.23259426,198692.169907065,198692.23259426
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198692.327946005,198692.429449224,198692.328567065,198692.429449224
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198692.511710909,198692.593255387,198692.51184148,198692.593255387
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198693.241698473,198693.322318065,198693.241819099,198693.322318065
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198693.369174446,198693.456923417,198693.369359831,198693.456923417
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198693.572842833,198693.653597478,198693.5729892,198693.653597478
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198693.694711136,198693.775419727,198693.694858392,198693.775419727
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198693.772114134,198693.837632896,198693.772258556,198693.837632896
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198693.818594783,198693.968565034,198693.818748039,198693.968565034
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198693.969568456,198694.095332191,198693.970621618,198694.095332191
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198694.27152495,198694.354339735,198694.271783445,198694.354339735
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198694.530787711,198694.61151769,198694.530939559,198694.61151769
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198694.870977428,198694.95236056,198694.871373827,198694.95236056
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198694.919545235,198695.014272681,198694.919708306,198695.014272681
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198695.137685135,198695.219708493,198695.137978999,198695.219708493
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198695.611623466,198695.693900227,198695.611968311,198695.693900227
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198695.705072404,198695.768486639,198695.705358508,198695.768486639
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198695.737457497,198695.83508249,198695.737733658,198695.83508249
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198695.73796593,198695.89771291,198695.738183629,198695.89771291
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198695.938648405,198696.023752806,198695.938952973,198696.023752806
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198695.990689154,198696.086449299,198695.991093367,198696.086449299
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198696.245200763,198696.341116534,198696.245554848,198696.341116534
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198696.331429954,198696.466788143,198696.331623098,198696.466788143
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198696.361748427,198696.528415752,198696.361910016,198696.528415752
